Frame,EAR_r,EAR_l
125,0.2868995174144782,0.2789048751676802
126,0.2921158722765596,0.270065775492433
127,0.29518797103297195,0.29141503839925514
128,0.2868995174144782,0.2869789317282952
129,0.286273953074101,0.2869789317282952
130,0.29518398131971246,0.27807240631407515
131,0.29518797103297195,0.27807240631407515
132,0.29607591364054914,0.27807240631407515
133,0.2809505947349078,0.2789048751676802
134,0.30404952585844947,0.27807240631407515
135,0.2871161218875432,0.2769646039496677
136,0.2871161218875432,0.2869789317282952
137,0.2773175376435998,0.27807240631407515
138,0.286273953074101,0.27807240631407515
139,0.29518398131971246,0.2789048751676802
140,0.2923347052644254,0.27718502945527
141,0.286273953074101,0.28221816130632627
142,0.286273953074101,0.2869789317282952
143,0.28622832081859884,0.27807240631407515
144,0.28622832081859884,0.2929880685024434
145,0.286273953074101,0.28675071782999145
146,0.286273953074101,0.2869789317282952
147,0.286273953074101,0.28675071782999145
148,0.286273953074101,0.2877628640976905
149,0.286273953074101,0.28609155486949
150,0.2960287189461168,0.2929880685024434
151,0.28622832081859884,0.2839692360149454
152,0.2923347052644254,0.2929880685024434
153,0.286273953074101,0.2877628640976905
154,0.286273953074101,0.2877628640976905
155,0.286273953074101,0.2869789317282952
156,0.286273953074101,0.2869789317282952
157,0.2921158722765596,0.2877628640976905
158,0.28622832081859884,0.2875340267938254
159,0.2911636630093615,0.2877628640976905
160,0.3014092964686044,0.2789048751676802
161,0.28622832081859884,0.2786830819913149
162,0.30025306984311895,0.2839692360149454
163,0.2911636630093615,0.2839692360149454
164,0.2868995174144782,0.29128641160458
165,0.28596598437466636,0.2929880685024434
166,0.2920676006291547,0.2927465483323863
167,0.30932359946507787,0.2929880685024434
168,0.3011570074629122,0.2921899014718717
169,0.30932359946507787,0.28288826423165875
170,0.2911636630093615,0.2929880685024434
171,0.3002341926313204,0.28221816130632627
172,0.2911636630093615,0.27807240631407515
173,0.30581142304921016,0.27718502945527
174,0.3005053588488112,0.2789048751676802
175,0.3069890540052962,0.27807240631407515
176,0.31251745207000087,0.2789048751676802
177,0.29121178525793556,0.29559312375290986
178,0.30581142304921016,0.2875340267938254
179,0.30586385535530475,0.2875340267938254
180,0.30025306984311895,0.2789048751676802
181,0.30025306984311895,0.2918438032429537
182,0.31506909505222064,0.2837351503795682
183,0.30405504327893607,0.2929793676545238
184,0.3038017405643849,0.2839692360149454
185,0.30404952585844947,0.2839692360149454
186,0.29489313258310784,0.2929880685024434
187,0.3038017405643849,0.2831216511736179
188,0.29514091787717245,0.2929793676545238
189,0.29514091787717245,0.28288826423165875
190,0.30410351757869064,0.2927378546568757
191,0.29514091787717245,0.2929793676545238
192,0.30404952585844947,0.2839692360149454
193,0.29514091787717245,0.2839692360149454
194,0.29514091787717245,0.2839692360149454
195,0.28622832081859884,0.2929793676545238
196,0.30932359946507787,0.29637643271674385
197,0.30025306984311895,0.30174925260969376
198,0.30025306984311895,0.2875340267938254
199,0.29128641160458,0.2927465483323863
200,0.2965537510461997,0.2927465483323863
201,0.3003565078404964,0.2966123073523419
202,0.30010434380253526,0.29141503839925514
203,0.2895875499651035,0.2731999952636142
204,0.29475222640356535,0.2789048751676802
205,0.29833587833850345,0.2966123073523419
206,0.29563960326237054,0.2875254879142333
207,0.2808210149318424,0.29637643271674385
208,0.29563960326237054,0.2966123073523419
209,0.2869789317282952,0.2877628640976905
210,0.29833587833850345,0.29189096850896623
211,0.3073329521196511,0.27779641080010353
212,0.2898269599116363,0.28675071782999145
213,0.29424125346851276,0.2875340267938254
214,0.29424125346851276,0.286647355602614
215,0.2991672596974102,0.28014805803114573
216,0.3039042445604242,0.2738075313780747
217,0.30448904651702197,0.2786830819913149
218,0.30463460737938,0.2875340267938254
219,0.30404952585844947,0.2875340267938254
220,0.30010434380253526,0.2875254879142333
221,0.3003565078404964,0.29637643271674385
222,0.30010434380253526,0.2875340267938254
223,0.29563960326237054,0.28014805803114573
224,0.3038017405643849,0.2927465483323863
225,0.3038017405643849,0.2817340242145295
226,0.30404952585844947,0.282503629215885
227,0.2960287189461168,0.2729902769589194
228,0.29847354006005167,0.2877628640976905
229,0.3039042445604242,0.2786830819913149
230,0.3039042445604242,0.26954087679600547
231,0.3039042445604242,0.2783734586001124
232,0.29475222640356535,0.2786830819913149
233,0.31910286983619107,0.2872145697969174
234,0.29563960326237054,0.2872145697969174
235,0.28622832081859884,0.2786830819913149
236,0.30125999770778805,0.2848982169083472
237,0.28622832081859884,0.2786830819913149
238,0.2919229291430412,0.2786830819913149
239,0.28622832081859884,0.2786830819913149
240,0.2919229291430412,0.2786830819913149
241,0.28596598437466636,0.2875254879142333
242,0.28685378544361073,0.2786830819913149
243,0.2869789317282952,0.2786830819913149
244,0.28609155486949,0.2786830819913149
245,0.28622832081859884,0.2786830819913149
246,0.28609155486949,0.30174925260969376
247,0.2907027053766825,0.30174925260969376
248,0.28582934377546226,0.30095174353573423
249,0.28671672063426745,0.29637643271674385
250,0.3091703804680779,0.28340840090000335
251,0.324550994850956,0.301401758084897
252,0.3129636512602132,0.28340840090000335
253,0.3335482414454841,0.28340840090000335
254,0.31841300629883534,0.28340840090000335
255,0.309422544506039,0.28340840090000335
256,0.3182552849948636,0.2927465483323863
257,0.31841300629883534,0.2977951280657079
258,0.32748575065054,0.28340840090000335
259,0.31841300629883534,0.29161283066210186
260,0.30932359946507787,0.28340840090000335
261,0.3091703804680779,0.2924094213243859
262,0.30932359946507787,0.28862832346050515
263,0.30932359946507787,0.28862832346050515
264,0.30932359946507787,0.28340840090000335
265,0.3005053588488112,0.28862832346050515
266,0.3095758884707701,0.2837351503795682
267,0.3095758884707701,0.28862832346050515
268,0.29143076764463216,0.2848074793693336
269,0.3095758884707701,0.2848074793693336
270,0.3195528462457959,0.30695308906805074
271,0.31536661082234585,0.30695308906805074
272,0.3095758884707701,0.2981512511785971
273,0.30937472310801273,0.2981512511785971
274,0.3038017405643849,0.28897348430207564
275,0.3127288887728264,0.28897348430207564
276,0.3129636512602132,0.28340840090000335
277,0.3129636512602132,0.2927465483323863
278,0.3186520357970961,0.2786830819913149
279,0.30404952585844947,0.28340840090000335
280,0.30404952585844947,0.2942380819913144
281,0.30409799927858344,0.28897348430207564
282,0.30409799927858344,0.28862832346050515
283,0.30409799927858344,0.29049255473729546
284,0.29518398131971246,0.28340840090000335
285,0.30028381401710363,0.28340840090000335
286,0.30113195905997364,0.2848982169083472
287,0.31017160435343266,0.2783734586001124
288,0.2921158722765596,0.28340840090000335
289,0.30030269434884466,0.28340840090000335
290,0.29518797103297195,0.28340840090000335
291,0.29518398131971246,0.28340840090000335
292,0.30028381401710363,0.28340840090000335
293,0.29518398131971246,0.27441606413949227
294,0.30025306984311895,0.26954087679600547
295,0.286273953074101,0.2783734586001124
296,0.2871161218875432,0.26984067606839646
297,0.2871618956816782,0.2610086054993706
298,0.2871618956816782,0.2610086054993706
299,0.2871618956816782,0.26984067606839646
300,0.2923830210577087,0.26984067606839646
301,0.29147893403908465,0.2786830819913149
302,0.2923830210577087,0.2610086054993706
303,0.2868995174144782,0.2657402645419046
304,0.28182282518172697,0.2837351503795682
305,0.2818661925475575,0.2837351503795682
306,0.2818661925475575,0.2837351503795682
307,0.2871161218875432,0.2703231056429737
308,0.2871618956816782,0.2837351503795682
309,0.28622832081859884,0.2747324461022607
310,0.29121178525793556,0.2848074793693336
311,0.2921158722765596,0.27633773855594695
312,0.2911636630093615,0.27633773855594695
313,0.30937472310801273,0.2814395010552712
314,0.2911636630093615,0.2747324461022607
315,0.29121178525793556,0.2837351503795682
316,0.2919229291430412,0.26483751945247197
317,0.3011570074629122,0.2794810666453166
318,0.30932359946507787,0.27442657473847976
319,0.30025306984311895,0.27064637589421237
320,0.2910194392757495,0.2837351503795682
321,0.30010434380253526,0.2657402645419046
322,0.2911636630093615,0.28110333908778123
323,0.2911636630093615,0.26543423797796867
324,0.29147893403908465,0.27064637589421237
325,0.29747442256506584,0.2901455794606356
326,0.2824095928504055,0.2837351503795682
327,0.2911636630093615,0.29049255473729546
328,0.29121178525793556,0.29049255473729546
329,0.2821424440692563,0.2901455794606356
330,0.2873673041446129,0.2901455794606356
331,0.28209582051377496,0.28340840090000335
332,0.28209582051377496,0.28340840090000335
333,0.2873180425852993,0.2901455794606356
334,0.28209582051377496,0.2848982169083472
335,0.2911636630093615,0.26543423797796867
336,0.28209582051377496,0.26543423797796867
337,0.2821424440692563,0.2670271711774229
338,0.28209582051377496,0.27227058835737483
339,0.30025306984311895,0.269851011422289
340,0.29121178525793556,0.2610086054993706
341,0.30025306984311895,0.2610086054993706
342,0.2862805823655191,0.2670271711774229
343,0.2821424440692563,0.2657402645419046
344,0.286273953074101,0.2669240539863125
345,0.2821424440692563,0.26723179820083265
346,0.2911636630093615,0.26723179820083265
347,0.29121178525793556,0.2685169871857667
348,0.30025306984311895,0.27141738536187743
349,0.3038017405643849,0.2783734586001124
350,0.2999504255139968,0.2657402645419046
351,0.3095758884707701,0.262574979438959
352,0.30932359946507787,0.2763018944025517
353,0.30932359946507787,0.2670271711774229
354,0.28596598437466636,0.26954087679600547
355,0.30030269434884466,0.2837351503795682
356,0.30937472310801273,0.27622397976118873
357,0.30932359946507787,0.269851011422289
358,0.30030269434884466,0.2657402645419046
359,0.30932359946507787,0.27614366032527754
360,0.30932359946507787,0.27279313674589595
361,0.30932359946507787,0.2783734586001124
362,0.3090398323477543,0.2657402645419046
363,0.30932359946507787,0.28340840090000335
364,0.29489313258310784,0.2783734586001124
365,0.30025306984311895,0.2783734586001124
366,0.30025306984311895,0.27773843006201243
367,0.30932359946507787,0.2837351503795682
368,0.29489313258310784,0.2688265679375675
369,0.3038017405643849,0.27279313674589595
370,0.29660459609604545,0.28522668403849627
371,0.3150498683811783,0.27130565210822727
372,0.30932359946507787,0.2786830819913149
373,0.30932359946507787,0.28014805803114573
374,0.30404952585844947,0.27130565210822727
375,0.3038017405643849,0.26655916936855006
376,0.3005053588488112,0.2783734586001124
377,0.3005053588488112,0.28629729537767745
378,0.3090398323477543,0.2800588333753334
379,0.30010434380253526,0.27515921404053284
380,0.29489313258310784,0.2786830819913149
381,0.28972117492797805,0.2875340267938254
382,0.294455126727403,0.2875340267938254
383,0.29489313258310784,0.2875254879142333
384,0.2808210149318424,0.29555824441742257
385,0.3038017405643849,0.2875340267938254
386,0.2945958908785685,0.2875340267938254
387,0.30352303908701,0.2875340267938254
388,0.30352303908701,0.2837351503795682
389,0.29489313258310784,0.2875254879142333
390,0.28596598437466636,0.29413854616294116
391,0.28598716375923905,0.2749696357737132
392,0.29514091787717245,0.2837351503795682
393,0.2634302422805386,0.2929793676545238
394,0.2809505947349078,0.2927465483323863
395,0.28596598437466636,0.2927465483323863
396,0.2809505947349078,0.2786830819913149
397,0.27610807110445934,0.269851011422289
398,0.2758210760135166,0.27442657473847976
399,0.2809505947349078,0.2837351503795682
400,0.2809505947349078,0.28340840090000335
401,0.2809505947349078,0.2783734586001124
402,0.2809505947349078,0.2786830819913149
403,0.28582934377546226,0.2786830819913149
404,0.28052912106435557,0.2798152885921087
405,0.2809505947349078,0.269851011422289
406,0.2809505947349078,0.27614366032527754
407,0.2809505947349078,0.269851011422289
408,0.2809505947349078,0.2786830819913149
409,0.27610807110445934,0.2786830819913149
410,0.2808210149318424,0.2837351503795682
411,0.2809505947349078,0.28522668403849627
412,0.27610807110445934,0.28522668403849627
413,0.2809505947349078,0.28662737554456175
414,0.27142962886900124,0.2837351503795682
415,0.2808210149318424,0.2786830819913149
416,0.28437174453803854,0.2786830819913149
417,0.2759850739622193,0.2837351503795682
418,0.2893470592905191,0.2837351503795682
419,0.2759850739622193,0.28340840090000335
420,0.28060544645382196,0.28340840090000335
421,0.27569820671823103,0.2786830819913149
422,0.2759850739622193,0.2848074793693336
423,0.2759850739622193,0.2837351503795682
424,0.27114749669260296,0.27741858640726424
425,0.27610807110445934,0.28522668403849627
426,0.2759850739622193,0.28522668403849627
427,0.2673695050022745,0.2851358418856337
428,0.2710307653260569,0.2875340267938254
429,0.271312776042088,0.2872145697969174
430,0.2710307653260569,0.2786830819913149
431,0.2710307653260569,0.28522668403849627
432,0.2845827497941528,0.28522668403849627
433,0.271312776042088,0.27622397976118873
434,0.2710307653260569,0.2786830819913149
435,0.2759850739622193,0.28662737554456175
436,0.2759850739622193,0.2786830819913149
437,0.27569820671823103,0.2688265679375675
438,0.2758210760135166,0.27773843006201243
439,0.27610807110445934,0.27474296881921206
440,0.27610807110445934,0.2837351503795682
441,0.2809505947349078,0.28522668403849627
442,0.2809505947349078,0.2929880685024434
443,0.2809505947349078,0.2786830819913149
444,0.2758210760135166,0.269851011422289
445,0.27610807110445934,0.2786830819913149
446,0.2809505947349078,0.2786830819913149
447,0.2809505947349078,0.2786830819913149
448,0.2809505947349078,0.2786830819913149
449,0.2809505947349078,0.27622397976118873
450,0.2808210149318424,0.26723179820083265
451,0.2808210149318424,0.29555824441742257
452,0.28596598437466636,0.28662737554456175
453,0.28582934377546226,0.26984067606839646
454,0.29475222640356535,0.2786830819913149
455,0.2808210149318424,0.27741858640726424
456,0.28596598437466636,0.28037101712575346
457,0.2895875499651035,0.2877628640976905
458,0.29514091787717245,0.28522668403849627
459,0.2947336950353139,0.28037101712575346
460,0.28609155486949,0.2786830819913149
461,0.28596598437466636,0.27141738536187743
462,0.28582934377546226,0.27279313674589595
463,0.28983087721927525,0.2610086054993706
464,0.2759850739622193,0.27633773855594695
465,0.2895875499651035,0.2851358418856337
466,0.2895875499651035,0.2837351503795682
467,0.2808210149318424,0.2839692360149454
468,0.2895875499651035,0.29555824441742257
469,0.2895875499651035,0.2877543184223316
470,0.2722008224736089,0.28522668403849627
471,0.29489313258310784,0.28028172145945973
472,0.2808210149318424,0.2875254879142333
473,0.2895875499651035,0.2789048751676802
474,0.2895875499651035,0.29555824441742257
475,0.2895875499651035,0.28662737554456175
476,0.2895875499651035,0.29637643271674385
477,0.2895875499651035,0.30447010654186746
478,0.2895875499651035,0.29413854616294116
479,0.2895875499651035,0.2875254879142333
480,0.30404952585844947,0.29798915364412143
481,0.29489313258310784,0.2877628640976905
482,0.30404952585844947,0.2875340267938254
483,0.27623825422434034,0.2875340267938254
484,0.27610807110445934,0.28014805803114573
485,0.28120833021384817,0.29637643271674385
486,0.28120833021384817,0.2875340267938254
487,0.2808210149318424,0.269851011422289
488,0.28460064292216397,0.2783734586001124
489,0.27610807110445934,0.2786830819913149
490,0.2848397799050422,0.2786830819913149
491,0.2763613642003952,0.30314994411575924
492,0.27610807110445934,0.2892290060557638
493,0.2759850739622193,0.28014805803114573
494,0.29847354006005167,0.2783734586001124
495,0.29847354006005167,0.2786830819913149
496,0.29847354006005167,0.2786830819913149
497,0.27610807110445934,0.2786830819913149
498,0.2808210149318424,0.27590588014783607
499,0.2854574575681861,0.26955120066707927
500,0.28460064292216397,0.265129977569705
501,0.28460064292216397,0.2837351503795682
502,0.2931983187540976,0.2837351503795682
503,0.28524580375576253,0.2783734586001124
504,0.29475222640356535,0.265129977569705
505,0.28438962439910337,0.28014805803114573
506,0.28582934377546226,0.2837351503795682
507,0.2895875499651035,0.2837351503795682
508,0.2759850739622193,0.2786830819913149
509,0.28438962439910337,0.2786830819913149
510,0.2759850739622193,0.2837351503795682
511,0.2759850739622193,0.2848982169083472
512,0.2845827497941528,0.2837351503795682
513,0.27578044349443004,0.2837351503795682
514,0.28936525197428253,0.2837351503795682
515,0.27623825422434034,0.2875340267938254
516,0.27623825422434034,0.28522668403849627
517,0.2810786315382364,0.2837351503795682
518,0.2949998933005726,0.28522668403849627
519,0.28460064292216397,0.2837351503795682
520,0.2896083924415578,0.28662737554456175
521,0.2895875499651035,0.2738297010128281
522,0.28936525197428253,0.28662737554456175
523,0.2895875499651035,0.28014805803114573
524,0.2848397799050422,0.27130565210822727
525,0.28460064292216397,0.2765657212187296
526,0.28462858407270913,0.29555824441742257
527,0.2848397799050422,0.29580208427773896
528,0.2848397799050422,0.2875340267938254
529,0.28462858407270913,0.2927465483323863
530,0.28437174453803854,0.2875340267938254
531,0.29400211648563457,0.27773843006201243
532,0.2801343915950864,0.2815238094151642
533,0.28496287172344903,0.269851011422289
534,0.2848359300562739,0.29389923733272977
535,0.28496287172344903,0.269851011422289
536,0.2856397277878109,0.28121102990966806
537,0.2898269599116363,0.281564986335274
538,0.29343745573697577,0.281564986335274
539,0.2949959061293416,0.27633773855594695
540,0.29835000527825495,0.2711158343287592
541,0.2981068648109797,0.2802683301643879
542,0.2981068648109797,0.2670271711774229
543,0.2981068648109797,0.2670271711774229
544,0.29343745573697577,0.27442657473847976
545,0.28960447814098744,0.26955120066707927
546,0.29953523924572845,0.26543423797796867
547,0.2935682308110176,0.27474296881921206
548,0.29343745573697577,0.27474296881921206
549,0.2895693433052423,0.2837351503795682
550,0.29833587833850345,0.27474296881921206
551,0.29833587833850345,0.27474296881921206
552,0.2931983187540976,0.2798152885921087
553,0.29343745573697577,0.27474296881921206
554,0.2845827497941528,0.2798152885921087
555,0.2845827497941528,0.2798152885921087
556,0.2931983187540976,0.2798152885921087
557,0.2848397799050422,0.2814395010552712
558,0.2759850739622193,0.2798152885921087
559,0.2895875499651035,0.27442657473847976
560,0.2895875499651035,0.2837351503795682
561,0.2895875499651035,0.2837351503795682
562,0.29833587833850345,0.27474296881921206
563,0.2895875499651035,0.2837351503795682
564,0.2895875499651035,0.2837351503795682
565,0.28438962439910337,0.2657402645419046
566,0.2981068648109797,0.2657402645419046
567,0.2907027053766825,0.2837351503795682
568,0.28983087721927525,0.2786830819913149
569,0.2895875499651035,0.2837351503795682
570,0.2904593781225108,0.2837351503795682
571,0.28936525197428253,0.2837351503795682
572,0.2848397799050422,0.2786830819913149
573,0.2848397799050422,0.2837351503795682
574,0.28983087721927525,0.28897348430207564
575,0.2907027053766825,0.2786830819913149
576,0.2854847634293683,0.2837351503795682
577,0.28569659455106433,0.2837351503795682
578,0.29378412719453356,0.28662737554456175
579,0.28460064292216397,0.2837351503795682
580,0.27578044349443004,0.29521787945941397
581,0.27603343603482133,0.28340840090000335
582,0.27603343603482133,0.2747324461022607
583,0.28462473707842983,0.2657402645419046
584,0.2808628653042903,0.2607186188629724
585,0.2893470592905191,0.27442657473847976
586,0.2808210149318424,0.26955120066707927
587,0.2808210149318424,0.269851011422289
588,0.28060544645382196,0.2607186188629724
589,0.2895693433052423,0.2607186188629724
590,0.28060544645382196,0.26543423797796867
591,0.2895693433052423,0.26543423797796867
592,0.28462473707842983,0.26955120066707927
593,0.27709506887036245,0.26543423797796867
594,0.2845827497941528,0.2610086054993706
595,0.27709506887036245,0.27474296881921206
596,0.27578044349443004,0.2610086054993706
597,0.27610807110445934,0.2610086054993706
598,0.2673695050022745,0.2610086054993706
599,0.2851749462898602,0.26218196728032156
600,0.2759850739622193,0.2607186188629724
601,0.27610807110445934,0.2607186188629724
602,0.2682263196482967,0.2640399554787898
603,0.27610807110445934,0.2711158343287592
604,0.2848359300562739,0.26955120066707927
605,0.27709506887036245,0.26955120066707927
606,0.2895693433052423,0.2837351503795682
607,0.27709506887036245,0.2837351503795682
608,0.28208056066066733,0.2786830819913149
609,0.28609155486949,0.2610086054993706
610,0.28609155486949,0.2607186188629724
611,0.2810786315382364,0.27064637589421237
612,0.28609155486949,0.2610086054993706
613,0.28609155486949,0.2610086054993706
614,0.28609155486949,0.2607186188629724
615,0.28609155486949,0.26543423797796867
616,0.2808210149318424,0.26733503427863947
617,0.29475222640356535,0.2610086054993706
618,0.2759850739622193,0.26543423797796867
619,0.27706001555079757,0.2607186188629724
620,0.27207527823333544,0.2521765349303447
621,0.28671672063426745,0.2477688017078955
622,0.26895473833091715,0.23880556756562074
623,0.26381113531268807,0.23880556756562074
624,0.26381113531268807,0.228786544343502
625,0.24579205456017392,0.23453773497157376
626,0.24108454104583477,0.22462915862952126
627,0.22761324089265894,0.21693045781865614
628,0.2185580687497876,0.2081467567629406
629,0.21465650152591165,0.21693045781865614
630,0.22355002618058328,0.2145847176984676
631,0.222959604629164,0.2081467567629406
632,0.222959604629164,0.2169503953393994
633,0.23219194798607906,0.22471286765314735
634,0.2185580687497876,0.22360792988755365
635,0.23702685639370955,0.22462915862952126
636,0.2506002369753057,0.22591374950464593
637,0.25048049487865076,0.22591374950464593
638,0.24140432259746625,0.243550813560964
639,0.2459130778754275,0.2345534963745004
640,0.2595029608384539,0.23880556756562074
641,0.268411568819731,0.24335713495095923
642,0.2633087432000743,0.23453773497157376
643,0.27412205093238573,0.24308675950922648
644,0.26828331609178135,0.24335713495095923
645,0.2593848461385024,0.24308675950922648
646,0.26828331609178135,0.2519090174422596
647,0.2680047477838705,0.24335713495095923
648,0.27718502945527,0.2607186188629724
649,0.26828331609178135,0.2607186188629724
650,0.26828331609178135,0.2519090174422596
651,0.269233306638828,0.2607186188629724
652,0.27207527823333544,0.2518963609299392
653,0.26828331609178135,0.2607186188629724
654,0.269233306638828,0.2610086054993706
655,0.2833306449914131,0.2610086054993706
656,0.27425790063970845,0.26955120066707927
657,0.27333534899545087,0.26955120066707927
658,0.273290180797341,0.2783734586001124
659,0.2773223519947301,0.2610086054993706
660,0.2773223519947301,0.2610086054993706
661,0.2773223519947301,0.269851011422289
662,0.2773223519947301,0.269851011422289
663,0.2773175376435998,0.26955120066707927
664,0.29514091787717245,0.26955120066707927
665,0.2681328673423561,0.2786830819913149
666,0.2910194392757495,0.27633773855594695
667,0.29514091787717245,0.2610086054993706
668,0.28622832081859884,0.269851011422289
669,0.268411568819731,0.269851011422289
670,0.2773175376435998,0.269851011422289
671,0.268411568819731,0.269851011422289
672,0.29514091787717245,0.27064637589421237
673,0.2862349490533036,0.269851011422289
674,0.29143076764463216,0.269851011422289
675,0.28622832081859884,0.2837351503795682
676,0.29489313258310784,0.2837351503795682
677,0.29514091787717245,0.269851011422289
678,0.28609155486949,0.269851011422289
679,0.28609155486949,0.2610086054993706
680,0.29514091787717245,0.2786830819913149
681,0.30025306984311895,0.2786830819913149
682,0.29514091787717245,0.2786830819913149
683,0.28622832081859884,0.269851011422289
684,0.29514091787717245,0.28014805803114573
685,0.28622832081859884,0.28522668403849627
686,0.29514091787717245,0.26984067606839646
687,0.28622832081859884,0.2786830819913149
688,0.29514091787717245,0.2786830819913149
689,0.286273953074101,0.2786830819913149
690,0.29514091787717245,0.2837351503795682
691,0.3005053588488112,0.28340840090000335
692,0.3005053588488112,0.2786830819913149
693,0.3095758884707701,0.29637643271674385
694,0.29847354006005167,0.28037101712575346
695,0.30025306984311895,0.2977521841007623
696,0.29514091787717245,0.29637643271674385
697,0.29514091787717245,0.2960471516010243
698,0.29489313258310784,0.29637643271674385
699,0.30025306984311895,0.2960471516010243
700,0.29489313258310784,0.29637643271674385
701,0.2911636630093615,0.2786830819913149
702,0.2911636630093615,0.2786830819913149
703,0.30025306984311895,0.2875254879142333
704,0.28596598437466636,0.2786830819913149
